Florida	florida	Florida
 	 	 
Election	elect	Election
 	 	 
Supervisors	supervisor	Supervisors
 	 	 
Back	back	Back
 	 	 
Reforms	reform	Reforms
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Florida	florida	Florida
'	'	'
s	s	s
 	 	 
67	67	67
 	 	 
county	counti	county
 	 	 
elections	elect	election
 	 	 
supervisors	supervisor	supervisor
 	 	 
proposed	propos	propose
 	 	 
dramatic	dramat	dramatic
 	 	 
reforms	reform	reform
,	,	,
 	 	 
including	includ	include
 	 	 
replacing	replac	replace
 	 	 
Election	elect	Election
 	 	 
Day	day	Day
 	 	 
with	with	with
 	 	 
11	11	11
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
voting	vote	vote
 	 	 
and	and	and
 	 	 
doing	do	do
 	 	 
away	away	away
 	 	 
with	with	with
 	 	 
voting	vote	vote
 	 	 
precincts	precinct	precinct
.	.	.
