Suicide	suicid	Suicide
 	 	 
bomber	bomber	bomber
 	 	 
kills	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
10	10	10
 	 	 
in	in	in
 	 	 
Moscow	moscow	Moscow
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
woman	woman	woman
 	 	 
strapped	strap	strap
 	 	 
with	with	with
 	 	 
explosives	explos	explosive
 	 	 
blew	blew	blew
 	 	 
herself	herself	herself
 	 	 
up	up	up
 	 	 
outside	outsid	outside
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
Moscow	moscow	Moscow
 	 	 
subway	subway	subway
 	 	 
station	station	station
 	 	 
yesterday	yesterday	yesterday
 	 	 
night	night	night
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
10	10	10
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
50	50	50
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
terrorist	terrorist	terrorist
 	 	 
attack	attack	attack
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
Russia	russia	Russia
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
week	week	week
.	.	.
