Timeline	timelin	Timeline
 	 	 
of	of	of
 	 	 
past	past	past
 	 	 
25	25	25
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
1979	1979	1979
:	:	:
 	 	 
The	the	The
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
 	 	 
sends	send	send
 	 	 
troops	troop	troop
 	 	 
into	into	into
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
to	to	to
 	 	 
support	support	support
 	 	 
a	a	a
 	 	 
pro	pro	pro
-	-	-
Moscow	moscow	Moscow
 	 	 
regime	regim	regime
,	,	,
 	 	 
sparking	spark	spark
 	 	 
a	a	a
 	 	 
decade	decad	decade
-	-	-
long	long	long
 	 	 
war	war	war
 	 	 
with	with	with
 	 	 
anti	anti	anti
-	-	-
communist	communist	communist
 	 	 
forces	forc	force
 	 	 
supplied	suppli	supply
 	 	 
and	and	and
 	 	 
trained	train	train
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
