Iraq	iraq	Iraq
 	 	 
continues	continu	continue
 	 	 
battle	battl	battle
 	 	 
against	against	against
 	 	 
insurgents	insurg	insurgent
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
IRAQ	iraq	IRAQ
 	 	 
-	-	-
 	 	 
Insurgents	insurg	Insurgents
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
strike	strike	strike
 	 	 
against	against	against
 	 	 
coalition	coalit	coalition
 	 	 
targets	target	target
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
resulting	result	result
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
US	us	US
 	 	 
soldier	soldier	soldier
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
government	govern	government
 	 	 
employees	employe	employee
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
