Israeli	isra	Israeli
 	 	 
Tanks	tank	Tanks
 	 	 
Surge	surg	Surge
 	 	 
Into	into	Into
 	 	 
Gaza	gaza	Gaza
 	 	 
Refugee	refuge	Refugee
 	 	 
Camp	camp	Camp
 	 	 
-	-	-
Witnesses	wit	Witnesses
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
column	column	column
 	 	 
of	of	of
 	 	 
Israeli	isra	Israeli
 	 	 
tanks	tank	tank
 	 	 
surged	surg	surge
 	 	 
into	into	into
 	 	 
the	the	the
  	  	  
heart	heart	heart
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Jabalya	jabalya	Jabalya
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
army	armi	army
 	 	 
broadened	broaden	broaden
 	 	 
its	it	it
 	 	 
sweep	sweep	sweep
 	 	 
for	for	for
 	 	 
militants	milit	militant
 	 	 
behind	behind	behind
 	 	 
a	a	a
  	  	  
deadly	dead	deadly
 	 	 
rocket	rocket	rocket
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
 	 	 
town	town	town
.	.	.
