Africa	africa	Africa
 	 	 
takes	take	take
 	 	 
tough	tough	tough
 	 	 
stand	stand	stand
 	 	 
on	on	on
 	 	 
coups	coup	coup
.	.	.
 	 	 
The	the	The
 	 	 
arrest	arrest	arrest
 	 	 
of	of	of
 	 	 
Margaret	margaret	Margaret
 	 	 
Thatcher	thatcher	Thatcher
'	'	'
s	s	s
 	 	 
son	son	son
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
example	exampl	example
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
crackdown	crackdown	crackdown
 	 	 
on	on	on
 	 	 
overthrows	overthrow	overthrow
.	.	.
