Kashmir	kashmir	Kashmir
 	 	 
separatist	separatist	separatist
 	 	 
chief	chief	chief
 	 	 
arrested	arrest	arrest
.	.	.
 	 	 
Kashmir	kashmir	Kashmir
 	 	 
separatist	separatist	separatist
 	 	 
leader	leader	leader
 	 	 
Syed	sy	Syed
 	 	 
Ali	ali	Ali
 	 	 
Shah	shah	Shah
 	 	 
Geelani	geelani	Geelani
 	 	 
is	is	be
 	 	 
prevented	prevent	prevent
 	 	 
from	from	from
 	 	 
leading	lead	lead
 	 	 
a	a	a
 	 	 
protest	protest	protest
 	 	 
against	against	against
 	 	 
allleged	allleg	allleged
 	 	 
rapes	rape	rape
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
Indian	indian	Indian
 	 	 
army	armi	army
 	 	 
officer	offic	officer
.	.	.
