Hague	hagu	Hague
 	 	 
Court	court	Court
 	 	 
Imposes	impos	Imposes
 	 	 
Defense	defens	Defense
 	 	 
Counsel	counsel	Counsel
 	 	 
on	on	on
 	 	 
Milosevic	milosev	Milosevic
.	.	.
  	  	  
THE	the	THE
 	 	 
HAGUE	hagu	HAGUE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Judges	judg	Judges
 	 	 
at	at	at
 	 	 
The	the	The
 	 	 
Hague	hagu	Hague
 	 	 
tribunal	tribun	tribunal
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
imposed	impos	impose
 	 	 
a	a	a
 	 	 
defense	defens	defense
 	 	 
counsel	counsel	counsel
 	 	 
on	on	on
 	 	 
former	former	former
 	 	 
Yugoslav	yugoslav	Yugoslav
 	 	 
President	presid	President
  	  	  
Slobodan	slobodan	Slobodan
 	 	 
Milosevic	milosev	Milosevic
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
further	further	far
 	 	 
delays	delay	delay
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
  	  	  
trial	trial	trial
.	.	.
