Nigerian	nigerian	Nigerian
 	 	 
Islamist	islamist	Islamist
 	 	 
rebels	rebel	rebel
 	 	 
attack	attack	attack
 	 	 
police	polic	police
,	,	,
 	 	 
take	take	take
 	 	 
officers	offic	officer
 	 	 
hostage	hostag	hostage
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Islamist	islamist	Islamist
 	 	 
rebels	rebel	rebel
 	 	 
have	have	have
 	 	 
attacked	attack	attack
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
police	polic	police
 	 	 
patrol	patrol	patrol
 	 	 
and	and	and
 	 	 
taken	taken	take
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
hostages	hostag	hostage
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
remote	remot	remote
 	 	 
area	area	area
 	 	 
of	of	of
 	 	 
northeastern	northeastern	northeastern
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
Cameroon	cameroon	Cameroon
 	 	 
border	border	border
,	,	,
 	 	 
the	the	the
 	 	 
missing	miss	miss
 	 	 
officers	offic	officer
'	'	'
 	 	 
commander	command	commander
 	 	 
told	told	tell
 	 	 
AFP	afp	AFP
.	.	.
