Poland	poland	Poland
 	 	 
to	to	to
 	 	 
Reduce	reduc	Reduce
 	 	 
Force	forc	Force
 	 	 
In	in	In
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Poland	poland	Poland
 	 	 
will	will	will
 	 	 
significantly	signific	significantly
 	 	 
reduce	reduc	reduce
 	 	 
its	it	it
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2005	2005	2005
,	,	,
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
defense	defens	defense
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
