South	south	South
 	 	 
Korean	korean	Korean
 	 	 
court	court	court
 	 	 
blocks	block	block
 	 	 
relocation	reloc	relocation
 	 	 
of	of	of
 	 	 
capital	capit	capital
.	.	.
 	 	 
Yun	yun	Yun
 	 	 
Young	young	Young
-	-	-
Chul	chul	Chul
 	 	 
(	(	(
C	c	C
-	-	-
back	back	back
),	),	),
 	 	 
president	presid	president
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Constitutional	constitut	Constitutional
 	 	 
Court	court	Court
,	,	,
 	 	 
speaks	speak	speak
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
court	court	court
 	 	 
ruled	rule	rule
 	 	 
against	against	against
 	 	 
President	presid	President
 	 	 
Roh	roh	Roh
 	 	 
Moo	moo	Moo
-	-	-
Hyun	hyun	Hyun
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
relocate	reloc	relocate
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capital	capit	capital
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
court	court	court
,	,	,
 	 	 
in	in	in
 	 	 
Seoul	seoul	Seoul
,	,	,
 	 	 
October	octob	October
 	 	 
21	21	21
.	.	.
