Government	govern	Government
 	 	 
gets	get	get
 	 	 
tough	tough	tough
 	 	 
as	as	a
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
labor	labor	labor
 	 	 
reform	reform	reform
 	 	 
sparks	spark	spark
 	 	 
protests	protest	protest
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
warning	warn	warn
 	 	 
of	of	of
 	 	 
tough	tough	tough
 	 	 
action	action	action
 	 	 
against	against	against
 	 	 
union	union	union
 	 	 
militancy	milit	militancy
 	 	 
as	as	a
 	 	 
legislation	legisl	legislation
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
increasing	increas	increase
 	 	 
flexibility	flexibl	flexibility
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
labor	labor	labor
 	 	 
market	market	market
 	 	 
triggered	trigger	trigger
 	 	 
a	a	a
 	 	 
head	head	head
-	-	-
on	on	on
 	 	 
collision	collis	collision
 	 	 
with	with	with
 	 	 
labor	labor	labor
 	 	 
groups	group	group
.	.	.
