Russia	russia	Russia
 	 	 
Seeks	seek	Seeks
 	 	 
UN	un	UN
 	 	 
Terrorist	terrorist	Terrorist
 	 	 
Asylum	asylum	Asylum
 	 	 
Abuse	abus	Abuse
 	 	 
Crackdown	crackdown	Crackdown
.	.	.
  	  	  
UNITED	unit	UNITED
 	 	 
NATIONS	nation	NATIONS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Russia	russia	Russia
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
proposed	propos	propose
 	 	 
a	a	a
  	  	  
U.N.	u.n.	U.N.
 	 	 
crackdown	crackdown	crackdown
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
abuse	abus	abuse
 	 	 
of	of	of
 	 	 
political	polit	political
 	 	 
asylum	asylum	asylum
 	 	 
for	for	for
 	 	 
terrorist	terrorist	terrorist
  	  	  
purposes	purpos	purpose
,	,	,
 	 	 
raising	rais	raise
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
Western	western	Western
 	 	 
states	state	state
 	 	 
to	to	to
 	 	 
hand	hand	hand
 	 	 
over	over	over
  	  	  
wanted	want	want
 	 	 
Chechen	chechen	Chechen
 	 	 
activists	activist	activist
.	.	.
