France	franc	France
 	 	 
Begins	begin	Begins
 	 	 
Evacuations	evacu	Evacuations
 	 	 
From	from	From
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
.	.	.
 	 	 
France	franc	France
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
began	began	begin
 	 	 
evacuating	evacu	evacuate
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
French	french	French
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
expatriates	expatri	expatriate
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
trapped	trap	trap
 	 	 
at	at	at
 	 	 
U.N.	u.n.	U.N.
 	 	 
offices	offic	office
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
French	french	French
 	 	 
military	militari	military
 	 	 
base	base	base
 	 	 
amid	amid	amid
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
anti	anti	anti
-	-	-
foreigner	foreign	foreigner
 	 	 
rampages	rampag	rampage
 	 	 
in	in	in
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
city	citi	city
,	,	,
 	 	 
French	french	French
 	 	 
and	and	and
 	 	 
U.N.	u.n.	U.N.
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
