Democrats	democrat	Democrats
 	 	 
Seek	seek	Seek
 	 	 
Louder	louder	Louder
 	 	 
Voice	voic	Voice
 	 	 
From	from	From
 	 	 
Edwards	edward	Edwards
.	.	.
 	 	 
At	at	At
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
when	when	when
 	 	 
Vice	vice	Vice
 	 	 
President	presid	President
 	 	 
Dick	dick	Dick
 	 	 
Cheney	cheney	Cheney
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
mocking	mock	mock
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
,	,	,
 	 	 
John	john	John
 	 	 
Edwards	edward	Edwards
 	 	 
has	has	have
 	 	 
adopted	adopt	adopt
 	 	 
a	a	a
 	 	 
lower	lower	low
-	-	-
profile	profil	profile
 	 	 
stance	stanc	stance
.	.	.
