In	in	In
 	 	 
Retaken	retaken	Retaken
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
City	citi	City
,	,	,
 	 	 
Perils	peril	Perils
 	 	 
Lurk	lurk	Lurk
.	.	.
 	 	 
U.S.	u.s.	U.S.
 	 	 
forces	forc	force
 	 	 
have	have	have
 	 	 
controlled	control	control
 	 	 
Tall	tall	Tall
 	 	 
Afar	afar	Afar
 	 	 
since	sinc	since
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
after	after	after
 	 	 
deadly	dead	deadly
 	 	 
battles	battl	battle
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
 	 	 
On	on	On
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
soldiers	soldier	soldier
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
known	known	know
 	 	 
as	as	a
 	 	 
""""""	""""""	""""""
The	the	The
 	 	 
Source	sourc	Source
","""""	","""""	","""""
 	 	 
reopened	reopen	reopen
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
and	and	and
 	 	 
searched	search	search
 	 	 
for	for	for
 	 	 
insurgents	insurg	insurgent
.	.	.
