Israel	israel	Israel
 	 	 
Announces	announc	Announces
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
Housing	hous	Housing
 	 	 
Plans	plan	Plans
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
500	500	500
 	 	 
new	new	new
 	 	 
housing	hous	housing
 	 	 
units	unit	unit
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
,	,	,
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
apparent	appar	apparent
 	 	 
U.S.	u.s.	U.S.
 	 	 
policy	polici	policy
 	 	 
shift	shift	shift
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
infuriated	infuri	infuriate
 	 	 
the	the	the
 	 	 
Palestinians	palestinian	Palestinians
.	.	.
 	 	 
The	the	The
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
oppose	oppos	oppose
 	 	 
all	all	all
 	 	 
Jewish	jewish	Jewish
 	 	 
settlement	settlement	settlement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
and	and	and
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
,	,	,
 	 	 
lands	land	land
 	 	 
where	where	where
 	 	 
they	they	they
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
an	an	an
 	 	 
independent	independ	independent
 	 	 
state	state	state
.	.	.
