British	british	British
 	 	 
Minister	minist	Minister
 	 	 
to	to	to
 	 	 
Visit	visit	Visit
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
in	in	in
 	 	 
September	septemb	September
.	.	.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
government	govern	government
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
Foreign	foreign	Foreign
 	 	 
Office	offic	Office
 	 	 
representative	repres	representative
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
in	in	in
 	 	 
September	septemb	September
.	.	.
 	 	 
Junior	junior	Junior
 	 	 
Minister	minist	Minister
 	 	 
for	for	for
 	 	 
East	east	East
 	 	 
Asia	asia	Asia
 	 	 
Bill	bill	Bill
 	 	 
Rammell	rammel	Rammell
 	 	 
will	will	will
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
British	british	British
 	 	 
minister	minist	minister
 	 	 
to	to	to
 	 	 
visit	visit	visit
 	 	 
