San	san	San
 	 	 
Juan	juan	Juan
 	 	 
Airport	airport	Airport
 	 	 
Shuttered	shutter	Shuttered
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
Hour	hour	Hour
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
San	san	San
 	 	 
Juan	juan	Juan
'	'	'
s	s	s
 	 	 
international	intern	international
 	 	 
airport	airport	airport
 	 	 
was	was	be
 	 	 
closed	close	close
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
an	an	an
 	 	 
hour	hour	hour
 	 	 
Thursday	thursday	Thursday
 	 	 
morning	morn	morning
 	 	 
after	after	after
 	 	 
bomb	bomb	bomb
-	-	-
sniffing	snif	sniff
 	 	 
dogs	dog	dog
 	 	 
alerted	alert	alert
 	 	 
police	polic	police
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
suspicious	suspici	suspicious
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
luggage	luggag	luggage
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
