At	at	At
 	 	 
least	least	least
 	 	 
20	20	20
 	 	 
dead	dead	dead
 	 	 
in	in	in
 	 	 
Kurkik	kurkik	Kurkik
 	 	 
bombing	bomb	bombing
.	.	.
 	 	 
A	a	A
 	 	 
suicide	suicid	suicide
 	 	 
attacker	attack	attacker
 	 	 
detonated	deton	detonate
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
near	near	near
 	 	 
a	a	a
 	 	 
crowd	crowd	crowd
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
waiting	wait	wait
 	 	 
to	to	to
 	 	 
apply	appli	apply
 	 	 
for	for	for
 	 	 
jobs	job	job
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Kirkuk	kirkuk	Kirkuk
 	 	 
on	on	on
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
20	20	20
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
16	16	16
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
