Castro	castro	Castro
 	 	 
Appears	appear	Appears
 	 	 
on	on	on
 	 	 
TV	tv	TV
 	 	 
Wearing	wear	Wearing
 	 	 
an	an	an
 	 	 
Arm	arm	Arm
 	 	 
Sling	sling	Sling
.	.	.
 	 	 
Five	five	Five
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
falling	fall	fall
 	 	 
and	and	and
 	 	 
fracturing	fractur	fracturing
 	 	 
a	a	a
 	 	 
knee	knee	knee
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
arm	arm	arm
,	,	,
 	 	 
Cuban	cuban	Cuban
 	 	 
President	presid	President
 	 	 
Fidel	fidel	Fidel
 	 	 
Castro	castro	Castro
 	 	 
appeared	appear	appear
 	 	 
on	on	on
 	 	 
television	televis	television
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
arm	arm	arm
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sling	sling	sling
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
Cuba	cuba	Cuba
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
circulation	circul	circulation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
dollar	dollar	dollar
.	.	.
