France	franc	France
 	 	 
Says	say	Says
 	 	 
Hostages	hostag	Hostages
 	 	 
Still	still	Still
 	 	 
Alive	aliv	Alive
 	 	 
a	a	a
 	 	 
Few	few	Few
 	 	 
Days	day	Days
 	 	 
Ago	ago	Ago
.	.	.
 	 	 
France	franc	France
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
two	two	two
 	 	 
French	french	French
 	 	 
reporters	report	reporter
 	 	 
held	held	hold
 	 	 
hostage	hostag	hostage
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
Syrian	syrian	Syrian
 	 	 
driver	driver	driver
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
were	were	be
 	 	 
still	still	still
 	 	 
alive	aliv	alive
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
days	day	day
 	 	 
ago	ago	ago
.	.	.
  	  	  
quot	quot	quot
;	;	;
We	we	We
 	 	 
are	are	be
 	 	 
working	work	work
 	 	 
discreetly	discreet	discreetly
,	,	,
 	 	 
following	follow	follow
 	 	 
up	up	up
 	 	 
leads	lead	lead
,	,	,
 	 	 
reestablishing	reestablish	reestablish
 	 	 
