Bush	bush	Bush
 	 	 
Promotes	promot	Promotes
 	 	 
His	his	His
 	 	 
Plan	plan	Plan
 	 	 
for	for	for
 	 	 
Missile	missil	Missile
 	 	 
Defense	defens	Defense
 	 	 
System	system	System
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
in	in	in
 	 	 
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
opponents	oppon	opponent
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
missile	missil	missile
 	 	 
defense	defens	defense
 	 	 
system	system	system
 	 	 
were	were	be
 	 	 
putting	put	put
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
security	secur	security
 	 	 
at	at	at
 	 	 
risk	risk	risk
.	.	.
