Sharon	sharon	Sharon
 	 	 
takes	take	take
 	 	 
step	step	step
 	 	 
towards	toward	towards
 	 	 
peace	peac	peace
.	.	.
 	 	 
ARIEL	ariel	ARIEL
 	 	 
SHARON	sharon	SHARON
,	,	,
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
,	,	,
 	 	 
made	made	make
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
conciliatory	conciliatori	conciliatory
 	 	 
gesture	gestur	gesture
 	 	 
towards	toward	towards
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
Yassir	yassir	Yassir
 	 	 
Arafat	arafat	Arafat
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
consider	consid	consider
 	 	 
co	co	co
-	-	-
ordinating	ordin	ordinate
 	 	 
the	the	the
 	 	 
dismantling	dismantl	dismantle
 	 	 
of	of	of
 	 	 
Jewish	jewish	Jewish
 	 	 
settlements	settlement	settlement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
