US	us	US
,	,	,
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Forces	forc	Forces
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Push	push	Push
 	 	 
to	to	to
 	 	 
Retake	retak	Retake
 	 	 
Rebel	rebel	Rebel
 	 	 
Zone	zone	Zone
.	.	.
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
pushed	push	push
 	 	 
on	on	on
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
major	major	major
 	 	 
offensive	offens	offensive
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
hunting	hunt	hunt
 	 	 
insurgents	insurg	insurgent
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
triangle	triangl	triangle
 	 	 
southwest	southwest	southwest
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
notorious	notori	notorious
 	 	 
hot	hot	hot
 	 	 
spots	spot	spot
.	.	.
