Jackson	jackson	Jackson
 	 	 
Squares	squar	Squares
 	 	 
Off	off	Off
 	 	 
With	with	With
 	 	 
Prosecutor	prosecutor	Prosecutor
.	.	.
 	 	 
SANTA	santa	SANTA
 	 	 
MARIA	maria	MARIA
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
-	-	-
 	 	 
Fans	fan	Fans
 	 	 
of	of	of
 	 	 
Michael	michael	Michael
 	 	 
Jackson	jackson	Jackson
 	 	 
erupted	erupt	erupt
 	 	 
in	in	in
 	 	 
cheers	cheer	cheer
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
pop	pop	pop
 	 	 
star	star	star
 	 	 
emerged	emerg	emerge
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
double	doubl	double
-	-	-
decker	decker	decker
 	 	 
tour	tour	tour
 	 	 
bus	bus	bus
 	 	 
and	and	and
 	 	 
went	went	go
 	 	 
into	into	into
 	 	 
court	court	court
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
showdown	showdown	showdown
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
prosecutor	prosecutor	prosecutor
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
pursued	pursu	pursue
 	 	 
him	him	him
 	 	 
for	for	for
 	 	 
years	year	year
 	 	 
on	on	on
 	 	 
child	child	child
 	 	 
molestation	molest	molestation
 	 	 
charges	charg	charge
...	...	...
