UN	un	UN
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Agency	agenc	Agency
 	 	 
Confirms	confirm	Confirms
 	 	 
Tons	ton	Tons
 	 	 
Of	of	Of
 	 	 
Explosives	explos	Explosives
 	 	 
Missing	miss	Missing
.	.	.
 	 	 
Vienna	vienna	Vienna
,	,	,
 	 	 
Austria	austria	Austria
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
nuclear	nuclear	nuclear
 	 	 
watchdog	watchdog	watchdog
 	 	 
agency	agenc	agency
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
concerned	concern	concern
 	 	 
tons	ton	ton
 	 	 
of	of	of
 	 	 
missing	miss	miss
 	 	 
explosives	explos	explosive
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
  	  	  
quot	quot	quot
;	;	;
could	could	could
 	 	 
have	have	have
 	 	 
fallen	fallen	fall
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
wrong	wrong	wrong
 	 	 
hands	hand	hand
.	.	.
