FDA	fda	FDA
 	 	 
OKs	ok	OKs
 	 	 
Scientist	scientist	Scientist
 	 	 
Publishing	publish	Publishing
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
Data	data	Data
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
 	 	 
Administration	administr	Administration
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
a	a	a
 	 	 
whistle	whistl	whistle
-	-	-
blower	blower	blower
 	 	 
scientist	scientist	scientist
 	 	 
permission	permiss	permission
 	 	 
to	to	to
 	 	 
publish	publish	publish
 	 	 
data	data	data
 	 	 
indicating	indic	indicate
 	 	 
that	that	that
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
as	as	a
 	 	 
139	139	139
,	,	,
000	000	000
 	 	 
people	peopl	people
 	 	 
had	had	have
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
Vioxx	vioxx	Vioxx
,	,	,
 	 	 
the	the	the
 	 	 
scientist	scientist	scientist
'	'	'
s	s	s
 	 	 
lawyer	lawyer	lawyer
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
