Iraq	iraq	Iraq
 	 	 
promises	promis	promise
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
women	women	woman
 	 	 
prisoners	prison	prisoner
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
 	 	 
Iraq	iraq	Iraq
 	 	 
promised	promis	promise
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
women	women	woman
 	 	 
prisoners	prison	prisoner
,	,	,
 	 	 
but	but	but
 	 	 
officials	offici	official
 	 	 
denied	deni	denied
 	 	 
the	the	the
 	 	 
decision	decis	decision
 	 	 
was	was	be
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
demands	demand	demand
 	 	 
by	by	by
 	 	 
militants	milit	militant
 	 	 
who	who	who
 	 	 
purportedly	purport	purportedly
 	 	 
killed	kill	kill
 	 	 
two	two	two
 	 	 
American	american	American
 	 	 
hostages	hostag	hostage
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
threatening	threaten	threaten
 	 	 
to	to	to
 	 	 
execute	execut	execute
 	 	 
a	a	a
 	 	 
Briton	briton	Briton
 	 	 
unless	unless	unless
 	 	 
all	all	all
 	 	 
female	femal	female
 	 	 
