Chinese	chines	Chinese
 	 	 
President	presid	President
 	 	 
Meets	meet	Meets
 	 	 
With	with	With
 	 	 
Castro	castro	Castro
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Chinese	chines	Chinese
 	 	 
President	presid	President
 	 	 
Hu	hu	Hu
 	 	 
Jintao	jintao	Jintao
 	 	 
met	met	meet
 	 	 
with	with	with
 	 	 
Fidel	fidel	Fidel
 	 	 
Castro	castro	Castro
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
talks	talk	talk
 	 	 
focusing	focus	focus
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
broadening	broaden	broaden
 	 	 
ties	tie	tie
 	 	 
between	between	between
 	 	 
Cuba	cuba	Cuba
 	 	 
and	and	and
 	 	 
China	china	China
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
island	island	island
'	'	'
s	s	s
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
trading	trade	trading
 	 	 
partner	partner	partner
.	.	.
