Earthquakes	earthquak	Earthquakes
 	 	 
Shake	shake	Shake
 	 	 
Central	central	Central
 	 	 
Japan	japan	Japan
;	;	;
 	 	 
Bullet	bullet	Bullet
 	 	 
Train	train	Train
 	 	 
Resumed	resum	Resumed
 	 	 
(	(	(
Update4	update4	Update4
).	).	).
 	 	 
A	a	A
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
earthquakes	earthquak	earthquake
 	 	 
shook	shook	shook
 	 	 
central	central	central
 	 	 
Japan	japan	Japan
 	 	 
in	in	in
 	 	 
Niigata	niigata	Niigata
 	 	 
prefecture	prefectur	prefecture
,	,	,
 	 	 
where	where	where
 	 	 
quakes	quak	quake
 	 	 
that	that	that
 	 	 
began	began	begin
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
have	have	have
 	 	 
killed	kill	kill
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
30	30	30
 	 	 
people	peopl	people
.	.	.
