4	4	4
 	 	 
nations	nation	nation
 	 	 
lobby	lobbi	lobby
 	 	 
jointly	joint	jointly
 	 	 
for	for	for
 	 	 
permanent	perman	permanent
 	 	 
seats	seat	seat
.	.	.
 	 	 
UNITED	unit	UNITED
 	 	 
NATIONS	nation	NATIONS
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
Brazil	brazil	Brazil
,	,	,
 	 	 
Germany	germani	Germany
 	 	 
and	and	and
 	 	 
India	india	India
 	 	 
formed	form	form
 	 	 
a	a	a
 	 	 
lobbying	lobbi	lobbying
 	 	 
group	group	group
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
one	one	one
 	 	 
another	anoth	another
 	 	 
get	get	get
 	 	 
permanent	perman	permanent
 	 	 
seats	seat	seat
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
and	and	and
 	 	 
head	head	head
 	 	 
off	off	off
 	 	 
proposals	propos	proposal
 	 	 
that	that	that
 	 	 
might	might	might
 	 	 
work	work	work
 	 	 
against	against	against
 	 	 
them	them	them
.	.	.
