Pinochet	pinochet	Pinochet
 	 	 
Immunity	immun	Immunity
 	 	 
Weighed	weigh	Weighed
 	 	 
by	by	by
 	 	 
Chile	chile	Chile
 	 	 
Court	court	Court
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Lawyers	lawyer	Lawyers
 	 	 
pressed	press	press
 	 	 
Chile	chile	Chile
'	'	'
s	s	s
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
uphold	uphold	uphold
 	 	 
a	a	a
 	 	 
lower	lower	low
 	 	 
court	court	court
 	 	 
decision	decis	decision
 	 	 
stripping	strip	strip
 	 	 
retired	retir	retire
 	 	 
Gen	gen	Gen
.	.	.
 	 	 
Augusto	augusto	Augusto
 	 	 
Pinochet	pinochet	Pinochet
 	 	 
of	of	of
 	 	 
immunity	immun	immunity
 	 	 
from	from	from
 	 	 
prosecution	prosecut	prosecution
,	,	,
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
dictator	dictat	dictator
 	 	 
should	should	should
 	 	 
face	face	face
 	 	 
justice	justic	justice
 	 	 
for	for	for
 	 	 
past	past	past
 	 	 
human	human	human
 	 	 
rights	right	right
 	 	 
abuses	abus	abuse
.	.	.
