Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
arms	arm	arm
 	 	 
embargo	embargo	embargo
 	 	 
backed	back	back
.	.	.
 	 	 
ABIDJAN	abidjan	ABIDJAN
,	,	,
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
--	--	--
 	 	 
African	african	African
 	 	 
leaders	leader	leader
 	 	 
backed	back	back
 	 	 
an	an	an
 	 	 
arms	arm	arm
 	 	 
embargo	embargo	embargo
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
immediate	immedi	immediate
 	 	 
UN	un	UN
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
isolating	isol	isolate
 	 	 
President	presid	President
 	 	 
Laurent	laurent	Laurent
 	 	 
Gbagbo	gbagbo	Gbagbo
'	'	'
s	s	s
 	 	 
hard	hard	hard
-	-	-
line	line	line
 	 	 
government	govern	government
 	 	 
even	even	even
 	 	 
further	further	further
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
deadly	dead	deadly
 	 	 
confrontation	confront	confrontation
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
former	former	former
 	 	 
colonial	coloni	colonial
 	 	 
ruler	ruler	ruler
,	,	,
 	 	 
France	franc	France
.	.	.
