Islamic	islam	Islamic
 	 	 
teacher	teacher	teacher
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
bombings	bomb	bombing
.	.	.
 	 	 
The	the	The
 	 	 
reputed	reput	repute
 	 	 
spiritual	spiritu	spiritual
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
terrorist	terrorist	terrorist
 	 	 
network	network	network
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
orchestrating	orchestr	orchestrate
 	 	 
the	the	the
 	 	 
bombing	bomb	bomb
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Bali	bali	Bali
 	 	 
nightclub	nightclub	nightclub
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
Jakarta	jakarta	Jakarta
 	 	 
hotel	hotel	hotel
.	.	.
