UN	un	UN
 	 	 
calls	call	call
 	 	 
emergency	emerg	emergency
 	 	 
meeting	meet	meeting
 	 	 
over	over	over
 	 	 
Israeli	isra	Israeli
 	 	 
onslaught	onslaught	onslaught
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
called	call	call
 	 	 
an	an	an
 	 	 
emergency	emerg	emergency
 	 	 
meeting	meet	meeting
 	 	 
Monday	monday	Monday
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
request	request	request
 	 	 
of	of	of
 	 	 
Arab	arab	Arab
 	 	 
nations	nation	nation
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
a	a	a
 	 	 
resolution	resolut	resolution
 	 	 
demanding	demand	demand
 	 	 
an	an	an
 	 	 
immediate	immedi	immediate
 	 	 
halt	halt	halt
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
Israeli	isra	Israeli
 	 	 
offensive	offens	offensive
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
.	.	.
