Focus	focus	Focus
 	 	 
on	on	on
 	 	 
deadly	dead	deadly
 	 	 
Africa	africa	Africa
 	 	 
diseases	diseas	diseases
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
'	'	'
s	s	s
 	 	 
Global	global	Global
 	 	 
Fund	fund	Fund
 	 	 
meets	meet	meet
 	 	 
African	african	African
 	 	 
leaders	leader	leader
 	 	 
in	in	in
 	 	 
Tanzania	tanzania	Tanzania
 	 	 
for	for	for
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
fighting	fight	fight
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
deadliest	deadliest	deadly
 	 	 
diseases	diseas	disease
.	.	.
