Nujoma	nujoma	Nujoma
'	'	'
s	s	s
 	 	 
Man	man	Man
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Sweep	sweep	Sweep
 	 	 
Namibia	namibia	Namibia
 	 	 
Elections	elect	Elections
.	.	.
  	  	  
OSHAKATI	oshakati	OSHAKATI
,	,	,
 	 	 
Namibia	namibia	Namibia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Hifikepunye	hifikepuny	Hifikepunye
 	 	 
Pohamba	pohamba	Pohamba
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
  	  	  
spearheaded	spearhead	spearhead
 	 	 
moves	move	move
 	 	 
to	to	to
 	 	 
expropriate	expropri	expropriate
 	 	 
white	white	white
-	-	-
owned	own	own
 	 	 
land	land	land
 	 	 
for	for	for
  	  	  
redistribution	redistribut	redistribution
 	 	 
to	to	to
 	 	 
black	black	black
 	 	 
peasants	peasant	peasant
,	,	,
 	 	 
is	is	be
 	 	 
virtually	virtual	virtually
 	 	 
guaranteed	guarante	guaranteed
  	  	  
victory	victori	victory
 	 	 
in	in	in
 	 	 
Namibia	namibia	Namibia
'	'	'
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
polls	poll	poll
 	 	 
next	next	next
 	 	 
week	week	week
.	.	.
