UN	un	UN
 	 	 
shrugs	shrug	shrug
 	 	 
off	off	off
 	 	 
US	us	US
 	 	 
demands	demand	demand
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
Iraq	iraq	Iraq
 	 	 
presence	presenc	presence
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
failed	fail	fail
 	 	 
win	win	win
 	 	 
a	a	a
 	 	 
promise	promis	promise
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
its	it	it
 	 	 
staff	staff	staff
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
elections	elect	election
 	 	 
as	as	a
 	 	 
Washington	washington	Washington
 	 	 
stepped	step	step
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
charges	charg	charge
 	 	 
that	that	that
 	 	 
Damascus	damascus	Damascus
 	 	 
was	was	be
 	 	 
sheltering	shelter	shelter
 	 	 
insurgent	insurg	insurgent
 	 	 
leaders	leader	leader
.	.	.
