Thai	thai	Thai
 	 	 
PM	pm	PM
 	 	 
to	to	to
 	 	 
Address	address	Address
 	 	 
Nation	nation	Nation
 	 	 
as	as	a
 	 	 
More	more	More
 	 	 
Bombs	bomb	Bombs
 	 	 
Hit	hit	Hit
 	 	 
South	south	South
.	.	.
  	  	  
PATTANI	pattani	PATTANI
,	,	,
 	 	 
Thailand	thailand	Thailand
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Bomb	bomb	Bomb
 	 	 
blasts	blast	blast
 	 	 
rocked	rock	rock
 	 	 
southern	southern	southern
  	  	  
Thailand	thailand	Thailand
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
hours	hour	hour
 	 	 
before	befor	before
 	 	 
Thai	thai	Thai
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Thaksin	thaksin	Thaksin
  	  	  
Shinawatra	shinawatra	Shinawatra
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
address	address	address
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
faces	face	face
 	 	 
his	his	his
 	 	 
worst	worst	bad
  	  	  
crisis	crisi	crisis
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
85	85	85
 	 	 
Muslim	muslim	Muslim
 	 	 
protesters	protest	protester
.	.	.
 	 	 
A	a	A
 	 	 
second	second	second
  	  	  
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
food	food	food
 	 	 
stall	stall	stall
 	 	 
in	in	in
 	 	 
Yala	yala	Yala
 	 	 
province	provinc	province
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
  	  	  
wounding	wound	wound
 	 	 
nine	nine	nine
 	 	 
bomb	bomb	bomb
 	 	 
squad	squad	squad
 	 	 
members	member	member
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
arrived	arriv	arrive
 	 	 
to	to	to
 	 	 
investigate	investig	investigate
  	  	  
an	an	an
 	 	 
earlier	earlier	earlier
 	 	 
blast	blast	blast
 	 	 
that	that	that
 	 	 
wounded	wound	wound
 	 	 
three	three	three
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
one	one	one
  	  	  
policeman	policeman	policeman
,	,	,
 	 	 
hospital	hospit	hospital
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
