Italian	italian	Italian
 	 	 
PM	pm	PM
,	,	,
 	 	 
Gaddafi	gaddafi	Gaddafi
 	 	 
open	open	open
 	 	 
gas	gas	gas
 	 	 
pipeline	pipelin	pipeline
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
era	era	era
 	 	 
of	of	of
  	  	  
#	#	#
39	39	39
;	;	;
friendship	friendship	friendship
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
MELLITAH	mellitah	MELLITAH
,	,	,
 	 	 
Libya	libya	Libya
 	 	 
:	:	:
 	 	 
Italia	italia	Italia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
and	and	and
 	 	 
Libyan	libyan	Libyan
 	 	 
leader	leader	leader
 	 	 
Muammar	muammar	Muammar
 	 	 
Gaddafi	gaddafi	Gaddafi
 	 	 
opened	open	open
 	 	 
a	a	a
 	 	 
gas	gas	gas
 	 	 
pipeline	pipelin	pipeline
 	 	 
between	between	between
 	 	 
their	their	their
 	 	 
countries	countri	country
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
era	era	era
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
friendship	friendship	friendship
 	 	 
and	and	and
 	 	 
cooperation	cooper	cooperation
 	 	 
quot	quot	quot
;	;	;
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Mediterranean	mediterranean	Mediterranean
.	.	.
