Mbeki	mbeki	Mbeki
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
deputy	deputi	deputy
 	 	 
in	in	in
 	 	 
fraud	fraud	fraud
 	 	 
scandal	scandal	scandal
.	.	.
 	 	 
It	it	It
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
dubbed	dub	dub
 	 	 
Hamlet	hamlet	Hamlet
 	 	 
without	without	without
 	 	 
the	the	the
 	 	 
prince	princ	prince
,	,	,
 	 	 
a	a	a
 	 	 
trial	trial	trial
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
accused	accus	accuse
 	 	 
is	is	be
 	 	 
absent	absent	absent
 	 	 
but	but	but
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
determine	determin	determine
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
.	.	.
