We	we	We
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
learn	learn	learn
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
patient	patient	patient
 	 	 
on	on	on
 	 	 
Indian	indian	Indian
 	 	 
pitches	pitch	pitch
:	:	:
 	 	 
Smith	smith	Smith
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
skipper	skipper	skipper
 	 	 
Graeme	graem	Graeme
 	 	 
Smith	smith	Smith
 	 	 
said	said	say
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
had	had	have
 	 	 
to	to	to
 	 	 
learn	learn	learn
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
patient	patient	patient
 	 	 
on	on	on
 	 	 
slow	slow	slow
 	 	 
pitches	pitch	pitch
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
hoped	hope	hop
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
well	well	well
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
upcoming	upcom	upcoming
 	 	 
two	two	two
-	-	-
Test	test	Test
 	 	 
series	seri	series
 	 	 
against	against	against
 	 	 
India	india	India
.	.	.
