China	china	China
 	 	 
Mine	mine	Mine
 	 	 
Blast	blast	Blast
 	 	 
Kills	kill	Kills
 	 	 
56	56	56
,	,	,
 	 	 
Death	death	Death
 	 	 
Toll	toll	Toll
 	 	 
Could	could	Could
 	 	 
Soar	soar	Soar
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
gas	gas	gas
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crowded	crowd	crowd
 	 	 
coal	coal	coal
 	 	 
mine	mine	mine
  	  	  
in	in	in
 	 	 
China	china	China
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
56	56	56
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
left	left	leave
 	 	 
92	92	92
 	 	 
missing	miss	miss
 	 	 
with	with	with
  	  	  
little	littl	little
 	 	 
hope	hope	hope
 	 	 
of	of	of
 	 	 
surviving	surviv	survive
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
serious	serious	serious
 	 	 
mine	mine	mine
  	  	  
accident	accid	accident
 	 	 
in	in	in
 	 	 
years	year	year
,	,	,
 	 	 
Xinhua	xinhua	Xinhua
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
