Men	men	Men
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
Sizzling	sizzl	Sizzling
 	 	 
Duel	duel	Duel
 	 	 
in	in	in
 	 	 
100	100	100
 	 	 
Meters	meter	Meters
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
preliminaries	preliminari	preliminary
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
100	100	100
 	 	 
meters	meter	meter
 	 	 
were	were	be
 	 	 
perhaps	perhap	perhaps
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
sample	sampl	sample
 	 	 
of	of	of
 	 	 
what	what	what
'	'	'
s	s	s
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
talented	talent	talented
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
qualifiers	qualifi	qualifier
 	 	 
-	-	-
 	 	 
including	includ	include
 	 	 
Americans	american	Americans
 	 	 
Shawn	shawn	Shawn
 	 	 
Crawford	crawford	Crawford
,	,	,
 	 	 
Justin	justin	Justin
 	 	 
Gatlin	gatlin	Gatlin
 	 	 
and	and	and
 	 	 
defending	defend	defend
 	 	 
champion	champion	champion
 	 	 
Maurice	mauric	Maurice
 	 	 
Greene	green	Greene
 	 	 
-	-	-
 	 	 
will	will	will
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
their	their	their
 	 	 
competition	competit	competition
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
fastest	fastest	fast
 	 	 
show	show	show
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Games	game	Games
.	.	.
    	    	    
Five	five	Five
 	 	 
men	men	men
 	 	 
broke	broke	break
 	 	 
10	10	10
 	 	 
seconds	second	second
 	 	 
in	in	in
 	 	 
qualifying	qualifi	qualify
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
Crawford	crawford	Crawford
'	'	'
s	s	s
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
9	9	9
.	.	.
89	89	89
...	...	...
