China	china	China
 	 	 
warns	warn	warn
 	 	 
Singapore	singapor	Singapore
 	 	 
officials	offici	official
 	 	 
against	against	against
 	 	 
future	futur	future
 	 	 
visits	visit	visit
 	 	 
to	to	to
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
China	china	China
 	 	 
has	has	have
 	 	 
warned	warn	warn
 	 	 
Singapore	singapor	Singapore
 	 	 
officials	offici	official
 	 	 
against	against	against
 	 	 
visiting	visit	visit
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
again	again	again
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
private	privat	private
 	 	 
and	and	and
 	 	 
unofficial	unoffici	unofficial
""""""	""""""	""""""
 	 	 
trip	trip	trip
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
city	citi	city
-	-	-
state	state	state
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
leader	leader	leader
 	 	 
just	just	just
 	 	 
weeks	week	week
 	 	 
before	befor	before
 	 	 
he	he	he
 	 	 
took	took	take
 	 	 
office	offic	office
 	 	 
strained	strain	strain
 	 	 
ties	tie	tie
 	 	 
with	with	with
 	 	 
Beijing	beij	Beijing
.	.	.
