Russians	russian	Russians
 	 	 
admit	admit	admit
 	 	 
airliner	airlin	airliner
 	 	 
bombing	bomb	bomb
 	 	 
blunder	blunder	blunder
.	.	.
 	 	 
Russian	russian	Russian
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
were	were	be
 	 	 
facing	face	face
 	 	 
further	further	far
 	 	 
criticism	critic	criticism
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
revealed	reveal	reveal
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
female	femal	female
 	 	 
Chechen	chechen	Chechen
 	 	 
suicide	suicid	suicide
 	 	 
bombers	bomber	bomber
 	 	 
who	who	who
 	 	 
destroyed	destroy	destroy
 	 	 
two	two	two
 	 	 
planes	plane	plane
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
