Darfur	darfur	Darfur
 	 	 
rebels	rebel	rebel
 	 	 
reject	reject	reject
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
split	split	split
 	 	 
them	them	them
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
talks	talk	talk
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Ethnic	ethnic	Ethnic
 	 	 
minority	minor	minority
 	 	 
rebels	rebel	rebel
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
 	 	 
have	have	have
 	 	 
rejected	reject	reject
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
government	govern	government
 	 	 
to	to	to
 	 	 
divide	divid	divide
 	 	 
them	them	them
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
later	later	later
 	 	 
this	this	this
 	 	 
month	month	month
,	,	,
 	 	 
a	a	a
 	 	 
Khartoum	khartoum	Khartoum
 	 	 
daily	daili	daily
 	 	 
reported	report	report
.	.	.
