Israel	israel	Israel
 	 	 
kills	kill	kill
 	 	 
5	5	5
 	 	 
in	in	in
 	 	 
strike	strike	strike
 	 	 
at	at	at
 	 	 
Hamas	hama	Hamas
 	 	 
activist	activist	activist
.	.	.
 	 	 
Islamic	islam	Islamic
 	 	 
group	group	group
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
armed	arm	arm
 	 	 
wing	wing	wing
,	,	,
 	 	 
the	the	the
 	 	 
Izz	izz	Izz
 	 	 
el	el	el
-	-	-
Deen	deen	Deen
 	 	 
al	al	al
-	-	-
Qassam	qassam	Qassam
 	 	 
Brigades	brigad	Brigades
.	.	.
 	 	 
Doctors	doctor	Doctors
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
suffered	suffer	suffer
 	 	 
leg	leg	leg
 	 	 
wounds	wound	wound
.	.	.
 	 	 
