Baghdad	baghdad	Baghdad
 	 	 
Bombings	bomb	Bombings
 	 	 
Kill	kill	Kill
 	 	 
One	one	One
 	 	 
US	us	US
 	 	 
Soldier	soldier	Soldier
,	,	,
 	 	 
Wound	wound	Wound
 	 	 
13	13	13
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
,	,	,
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
30	30	30
,	,	,
 	 	 
2004	2004	2004
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
car	car	car
 	 	 
bombings	bomb	bombing
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
today	today	today
 	 	 
killed	kill	kill
 	 	 
one	one	one
 	 	 
American	american	American
 	 	 
soldier	soldier	soldier
 	 	 
and	and	and
 	 	 
wounded	wound	wound
 	 	 
13	13	13
 	 	 
others	other	others
.	.	.
 	 	 
The	the	The
 	 	 
bombings	bomb	bombing
 	 	 
also	also	also
 	 	 
killed	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
policemen	policemen	policeman
 	 	 
and	and	and
 	 	 
reportedly	report	reportedly
 	 	 
injured	injur	injured
 	 	 
scores	score	score
 	 	 
of	of	of
 	 	 
other	other	other
 	 	 
Iraqis	iraqi	Iraqis
.	.	.
