Panama	panama	Panama
 	 	 
Recalls	recal	Recalls
 	 	 
Ambassador	ambassador	Ambassador
 	 	 
From	from	From
 	 	 
Cuba	cuba	Cuba
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Panama	panama	Panama
 	 	 
recalled	recal	recall
 	 	 
its	it	it
 	 	 
ambassador	ambassador	ambassador
 	 	 
from	from	from
 	 	 
Cuba	cuba	Cuba
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Cuban	cuban	Cuban
 	 	 
government	govern	government
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
break	break	break
 	 	 
off	off	off
 	 	 
relations	relat	relation
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
four	four	four
 	 	 
anti	anti	anti
-	-	-
Fidel	fidel	Fidel
 	 	 
Castro	castro	Castro
 	 	 
exiles	exil	exile
 	 	 
imprisoned	imprison	imprison
 	 	 
in	in	in
 	 	 
Panama	panama	Panama
.	.	.
