World	world	World
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tallest	tallest	tall
 	 	 
bridge	bridg	bridge
 	 	 
opens	open	open
 	 	 
in	in	in
 	 	 
France	franc	France
.	.	.
 	 	 
A	a	A
 	 	 
bridge	bridg	bridge
 	 	 
officially	offici	officially
 	 	 
designated	design	designate
 	 	 
the	the	the
 	 	 
tallest	tallest	tall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
was	was	be
 	 	 
inaugurated	inaugur	inaugurate
 	 	 
by	by	by
 	 	 
President	presid	President
 	 	 
Jacques	jacqu	Jacques
 	 	 
Chirac	chirac	Chirac
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
France	franc	France
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
stunning	stun	stunning
 	 	 
feat	feat	feat
 	 	 
of	of	of
 	 	 
engineering	engin	engineering
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
carry	carri	carry
 	 	 
motorists	motorist	motorist
 	 	 
at	at	at
 	 	 
270m	270m	270m
 	 	 
above	abov	above
 	 	 
the	the	the
 	 	 
valley	valley	valley
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
river	river	river
 	 	 
Tarn	tarn	Tarn
.	.	.
