Vietnam	vietnam	Vietnam
 	 	 
Marks	mark	Marks
 	 	 
Independence	independ	Independence
 	 	 
with	with	with
 	 	 
Pardons	pardon	Pardons
 	 	 
for	for	for
 	 	 
Prisoners	prison	Prisoners
.	.	.
  	  	  
HANOI	hanoi	HANOI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Vietnam	vietnam	Vietnam
 	 	 
has	has	have
 	 	 
released	releas	release
 	 	 
nearly	near	nearly
 	 	 
9	9	9
,	,	,
000	000	000
  	  	  
prisoners	prison	prisoner
,	,	,
 	 	 
including	includ	include
 	 	 
10	10	10
 	 	 
inmates	inmat	inmate
 	 	 
whose	whose	whose
 	 	 
cases	case	case
 	 	 
it	it	it
 	 	 
says	say	say
 	 	 
had	had	have
 	 	 
drawn	drawn	drawn
  	  	  
international	intern	international
 	 	 
attention	attent	attention
,	,	,
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
traditional	tradit	traditional
 	 	 
pardons	pardon	pardon
 	 	 
granted	grant	grant
  	  	  
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
independence	independ	independence
 	 	 
celebrations	celebr	celebration
 	 	 
on	on	on
 	 	 
September	septemb	September
 	 	 
2	2	2
.	.	.
