Afghans	afghan	Afghans
 	 	 
rocky	rocki	rocky
 	 	 
road	road	road
 	 	 
to	to	to
 	 	 
historic	histor	historic
 	 	 
elections	elect	election
.	.	.
 	 	 
KALAKAN	kalakan	KALAKAN
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
toothless	toothless	toothless
 	 	 
old	old	old
 	 	 
men	men	men
,	,	,
 	 	 
turbaned	turban	turbaned
 	 	 
and	and	and
 	 	 
gray	gray	gray
-	-	-
bearded	beard	beard
,	,	,
 	 	 
and	and	and
 	 	 
young	young	young
 	 	 
men	men	men
 	 	 
not	not	not
 	 	 
yet	yet	yet
 	 	 
old	old	old
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
shave	shave	shave
.	.	.
 	 	 
There	there	There
 	 	 
were	were	be
 	 	 
mullahs	mullah	mullah
 	 	 
and	and	and
 	 	 
mujahedeen	mujahedeen	mujahedeen
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
candidate	candid	candidate
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
3	3	3
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
son	son	son
.	.	.
