EU	eu	EU
 	 	 
to	to	to
 	 	 
talk	talk	talk
 	 	 
through	through	through
 	 	 
asylum	asylum	asylum
 	 	 
plans	plan	plan
.	.	.
 	 	 
Key	key	Key
 	 	 
EU	eu	EU
 	 	 
interior	interior	interior
 	 	 
ministers	minist	minister
 	 	 
are	are	be
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
in	in	in
 	 	 
Florence	florenc	Florence
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
migrant	migrant	migrant
 	 	 
holding	hold	hold
 	 	 
centres	centr	centre
 	 	 
outside	outsid	outside
 	 	 
Europe	europ	Europe
.	.	.
