Serial	serial	Serial
 	 	 
blasts	blast	blast
 	 	 
rock	rock	rock
 	 	 
NE	ne	NE
:	:	:
 	 	 
19	19	19
 	 	 
killed	kill	kill
.	.	.
 	 	 
GUWAHATI	guwahati	GUWAHATI
:	:	:
 	 	 
A	a	A
 	 	 
string	string	string
 	 	 
of	of	of
 	 	 
powerful	power	powerful
 	 	 
bomb	bomb	bomb
 	 	 
blasts	blast	blast
 	 	 
rocked	rock	rock
 	 	 
Nagaland	nagaland	Nagaland
 	 	 
and	and	and
 	 	 
Assam	assam	Assam
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
birth	birth	birth
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
Mahatma	mahatma	Mahatma
 	 	 
Gandhi	gandhi	Gandhi
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
19	19	19
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
injuring	injur	injure
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
50	50	50
.	.	.
