Zarqawi	zarqawi	Zarqawi
 	 	 
group	group	group
 	 	 
claims	claim	claim
 	 	 
Mosul	mosul	Mosul
 	 	 
killings	kill	killing
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
 	 	 
--	--	--
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
feared	fear	fear
 	 	 
terrorist	terrorist	terrorist
 	 	 
group	group	group
 	 	 
claimed	claim	claim
 	 	 
responsibility	respons	responsibility
 	 	 
yesterday	yesterday	yesterday
 	 	 
for	for	for
 	 	 
slaughtering	slaughter	slaughter
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
Mosul	mosul	Mosul
,	,	,
 	 	 
where	where	where
 	 	 
dozens	dozen	dozens
 	 	 
of	of	of
 	 	 
bodies	bodi	body
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
found	found	find
.	.	.
 	 	 
The	the	The
 	 	 
claim	claim	claim
 	 	 
raises	rais	raise
 	 	 
fears	fear	fear
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
has	has	have
 	 	 
expanded	expand	expand
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
north	north	north
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
purported	purport	purport
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
