Jewish	jewish	Jewish
 	 	 
state	state	state
 	 	 
fears	fear	fear
 	 	 
world	world	world
 	 	 
isolation	isol	isolation
.	.	.
 	 	 
An	an	An
 	 	 
internal	intern	internal
 	 	 
report	report	report
 	 	 
prepared	prepar	prepare
 	 	 
by	by	by
 	 	 
Israel	israel	Israel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
foreign	foreign	foreign
 	 	 
ministry	ministri	ministry
 	 	 
paints	paint	paint
 	 	 
a	a	a
 	 	 
gloomy	gloomi	gloomy
 	 	 
picture	pictur	picture
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
global	global	global
 	 	 
standing	stand	standing
,	,	,
 	 	 
giving	give	give
 	 	 
warning	warn	warning
 	 	 
that	that	that
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
coming	come	come
 	 	 
decade	decad	decade
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
