Palestinians	palestinian	Palestinians
 	 	 
Sift	sift	Sift
 	 	 
Rubble	rubbl	Rubble
 	 	 
After	after	After
 	 	 
Israel	israel	Israel
'	'	'
s	s	s
 	 	 
Gaza	gaza	Gaza
 	 	 
Assault	assault	Assault
.	.	.
  	  	  
JABALYA	jabalya	JABALYA
 	 	 
REFUGEE	refuge	REFUGEE
 	 	 
CAMP	camp	CAMP
,	,	,
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Palestinians	palestinian	Palestinians
  	  	  
sifted	sift	sift
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
rubble	rubbl	rubble
 	 	 
of	of	of
 	 	 
dozens	dozen	dozen
 	 	 
of	of	of
 	 	 
homes	home	home
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sprawling	sprawl	sprawling
  	  	  
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
after	after	after
 	 	 
Israel	israel	Israel
 	 	 
ended	end	end
 	 	 
its	it	it
 	 	 
most	most	most
 	 	 
powerful	power	powerful
  	  	  
assault	assault	assault
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
bloodshed	bloodsh	bloodshed
.	.	.
