Spilled	spill	Spilled
 	 	 
Oil	oil	Oil
,	,	,
 	 	 
Gas	gas	Gas
 	 	 
Ignite	ignit	Ignite
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
South	south	South
 	 	 
Rumaila	rumaila	Rumaila
 	 	 
Field	field	Field
.	.	.
  	  	  
BASRA	basra	BASRA
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
and	and	and
 	 	 
gas	gas	gas
 	 	 
spilled	spill	spill
 	 	 
during	dure	during
 	 	 
recent	recent	recent
  	  	  
sabotage	sabotag	sabotage
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
southern	southern	southern
 	 	 
oil	oil	oil
 	 	 
pipelines	pipelin	pipelines
 	 	 
ignited	ignit	ignite
  	  	  
Sunday	sunday	Sunday
 	 	 
and	and	and
 	 	 
firefighters	firefight	firefighter
 	 	 
battled	battl	battle
 	 	 
to	to	to
 	 	 
douse	dous	douse
 	 	 
the	the	the
 	 	 
flames	flame	flame
.	.	.
