After	after	After
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
of	of	of
 	 	 
silence	silenc	silence
,	,	,
 	 	 
Cambodia	cambodia	Cambodia
'	'	'
s	s	s
 	 	 
cinema	cinema	cinema
 	 	 
enjoys	enjoy	enjoy
 	 	 
resurgence	resurg	resurgence
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
of	of	of
 	 	 
silence	silenc	silence
,	,	,
 	 	 
Cambodia	cambodia	Cambodia
'	'	'
s	s	s
 	 	 
movie	movi	movie
 	 	 
industry	industri	industry
 	 	 
is	is	be
 	 	 
enjoying	enjoy	enjoy
 	 	 
a	a	a
 	 	 
boom	boom	boom
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
dash	dash	dash
 	 	 
of	of	of
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
attention	attent	attention
,	,	,
 	 	 
burgeoning	burgeon	burgeon
 	 	 
nationalism	nation	nationalism
 	 	 
and	and	and
 	 	 
cheaper	cheaper	cheap
 	 	 
production	product	production
 	 	 
costs	cost	cost
,	,	,
 	 	 
industry	industri	industry
 	 	 
insiders	insid	insider
 	 	 
say	say	say
.	.	.
