Romania	romania	Romania
 	 	 
Faces	face	Faces
 	 	 
Hung	hung	Hung
 	 	 
Parliament	parliament	Parliament
 	 	 
Risk	risk	Risk
 	 	 
After	after	After
 	 	 
Vote	vote	Vote
.	.	.
  	  	  
BUCHAREST	bucharest	BUCHAREST
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Romania	romania	Romania
 	 	 
faced	face	face
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
inconclusive	inconclus	inconclusive
 	 	 
general	general	general
 	 	 
elections	elect	election
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
poor	poor	poor
 	 	 
Balkan	balkan	Balkan
  	  	  
country	countri	country
,	,	,
 	 	 
already	alreadi	already
 	 	 
struggling	struggl	struggle
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
the	the	the
  	  	  
European	european	European
 	 	 
Union	union	Union
.	.	.
  	  	  
Partial	partial	Partial
 	 	 
results	result	result
 	 	 
showed	show	show
 	 	 
the	the	the
 	 	 
ruling	rule	ruling
 	 	 
ex	ex	ex
-	-	-
communist	communist	communist
 	 	 
Social	social	Social
 	 	 
Democrats	democrat	Democrats
  	  	  
(	(	(
PSD	psd	PSD
)	)	)
 	 	 
of	of	of
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Adrian	adrian	Adrian
 	 	 
Nastase	nastas	Nastase
 	 	 
a	a	a
 	 	 
whisker	whisker	whisker
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
opposition	opposit	opposition
 	 	 
centrists	centrist	centrist
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
election	elect	election
 	 	 
but	but	but
 	 	 
well	well	well
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
a	a	a
  	  	  
majority	major	majority
 	 	 
in	in	in
 	 	 
parliament	parliament	parliament
.	.	.
