Sports	sport	Sports
 	 	 
Court	court	Court
 	 	 
Hears	hear	Hears
 	 	 
Hamm	hamm	Hamm
 	 	 
Gold	gold	Gold
 	 	 
Medal	medal	Medal
 	 	 
Appeal	appeal	Appeal
.	.	.
 	 	 
LAUSANNE	lausann	LAUSANNE
,	,	,
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
appeared	appear	appear
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
sports	sport	sport
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
highest	highest	high
 	 	 
court	court	court
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
argue	argu	argue
 	 	 
why	whi	why
 	 	 
he	he	he
 	 	 
should	should	should
 	 	 
he	he	he
 	 	 
keep	keep	keep
 	 	 
his	his	his
 	 	 
Olympic	olymp	Olympic
 	 	 
gymnastics	gymnast	gymnastics
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
.	.	.
    	    	    
The	the	The
 	 	 
Court	court	Court
 	 	 
of	of	of
 	 	 
Arbitration	arbitr	Arbitration
 	 	 
for	for	for
 	 	 
Sport	sport	Sport
 	 	 
convened	conven	convene
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
the	the	the
 	 	 
appeal	appeal	appeal
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
gymnast	gymnast	gymnast
 	 	 
who	who	who
 	 	 
believes	believ	believe
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
unfairly	unfair	unfairly
 	 	 
deprived	depriv	deprive
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
all	all	all
-	-	-
around	around	around
 	 	 
event	event	event
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
scoring	score	score
 	 	 
error	error	error
...	...	...
