Bush	bush	Bush
 	 	 
seeks	seek	seek
 	 	 
Schwarzenegger	schwarzenegg	Schwarzenegger
'	'	'
s	s	s
 	 	 
muscle	muscl	muscle
,	,	,
 	 	 
as	as	a
 	 	 
missing	miss	miss
 	 	 
explosives	explos	explosive
 	 	 
cast	cast	cast
 	 	 
campaign	campaign	campaign
 	 	 
shadow	shadow	shadow
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
called	call	call
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
star	star	star
 	 	 
power	power	power
 	 	 
of	of	of
 	 	 
actor	actor	actor
-	-	-
turned	turn	turn
-	-	-
California	california	California
-	-	-
governor	governor	governor
 	 	 
Arnold	arnold	Arnold
 	 	 
Schwarzenegger	schwarzenegg	Schwarzenegger
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
his	his	his
 	 	 
campaign	campaign	campaign
 	 	 
appeal	appeal	appeal
 	 	 
as	as	a
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
shifted	shift	shift
 	 	 
his	his	his
 	 	 
attack	attack	attack
 	 	 
from	from	from
 	 	 
missing	miss	miss
 	 	 
explosives	explos	explosive
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
to	to	to
 	 	 
domestic	domest	domestic
 	 	 
economics	econom	economics
.	.	.
